sweep,phase,mode,band,modulation,pktSize,rx,unique,lost,per,rssi_avg,rssi_min,crc_err,garbage,sats,fix
2,29,LF-LoRa-SF7-64,LF,LoRa,64,17,17,3,15.0,-29,-30,0,0,5,1
2,30,LF-LoRa-SF7-128,LF,LoRa,128,11,11,2,15.4,-30,-30,0,0,5,1
2,31,LF-LoRa-SF7-255,LF,LoRa,255,6,6,1,14.3,-29,-30,0,0,5,1
2,32,LF-LoRa-SF9-32,LF,LoRa,32,7,7,0,0.0,-27,-28,0,0,6,1
2,33,LF-LoRa-SF9-64,LF,LoRa,64,2,2,1,33.3,-28,-28,0,0,6,1
2,55,LF-FLRC-2600-255,LF,FLRC,255,61,61,39,39.0,-43,-43,1,0,5,1
2,57,CH-2417-FLRC1300-64,CH,FLRC,64,61,60,40,40.0,-46,-46,1,18,6,1
2,58,CH-2422-FLRC1300-64,CH,FLRC,64,57,57,43,43.0,-46,-46,0,0,6,1
2,59,CH-2427-FLRC1300-64,CH,FLRC,64,60,60,40,40.0,-46,-46,1,18,6,1
2,61,CH-2437-FLRC1300-64,CH,FLRC,64,61,60,40,40.0,-46,-46,1,18,6,1
2,62,CH-2442-FLRC1300-64,CH,FLRC,64,60,60,40,40.0,-46,-46,1,18,6,1
2,64,CH-2452-FLRC1300-64,CH,FLRC,64,68,68,32,32.0,-46,-46,0,0,6,1
2,65,CH-2457-FLRC1300-64,CH,FLRC,64,66,66,34,34.0,-46,-46,0,0,6,1
2,66,CH-2462-FLRC1300-64,CH,FLRC,64,56,56,44,44.0,-46,-46,0,0,5,1
2,67,CH-2467-FLRC1300-64,CH,FLRC,64,60,60,40,40.0,-47,-47,1,18,5,1
2,68,CH-2472-FLRC1300-64,CH,FLRC,64,43,43,57,57.0,-46,-46,1,18,6,1
2,69,CH-863-FLRC1300-64,CH,FLRC,64,59,59,41,41.0,-43,-43,0,21,6,1
2,71,CH-865-FLRC1300-64,CH,FLRC,64,68,68,32,32.0,-43,-43,0,0,6,1
2,72,CH-866-FLRC1300-64,CH,FLRC,64,58,58,42,42.0,-43,-43,0,0,5,1
2,73,CH-867-FLRC1300-64,CH,FLRC,64,68,68,32,32.0,-43,-43,0,0,5,1
2,74,CH-868-FLRC1300-64,CH,FLRC,64,60,60,40,40.0,-43,-43,1,18,5,1
2,75,CH-869-FLRC1300-64,CH,FLRC,64,60,60,40,40.0,-43,-43,1,18,5,1
2,76,CH-870-FLRC1300-64,CH,FLRC,64,60,60,40,40.0,-43,-43,1,18,5,1
3,0,HF-LoRa-SF7-32,HF,LoRa,32,11,11,9,45.0,-25,-26,4,4,5,1
3,1,HF-LoRa-SF7-64,HF,LoRa,64,9,9,11,55.0,-25,-26,4,0,5,1
3,2,HF-LoRa-SF7-128,HF,LoRa,128,10,10,10,50.0,-25,-26,2,2,5,1
3,3,HF-LoRa-SF7-255,HF,LoRa,255,14,14,6,30.0,-25,-26,0,1,5,1
3,4,HF-LoRa-SF9-32,HF,LoRa,32,9,9,11,55.0,-22,-22,0,0,5,1
3,5,HF-LoRa-SF9-64,HF,LoRa,64,14,14,6,30.0,-27,-92,1,0,5,1
3,6,HF-LoRa-SF9-128,HF,LoRa,128,12,12,1,7.7,-32,-91,2,0,5,1
3,7,HF-LoRa-SF9-255,HF,LoRa,255,4,4,2,33.3,-22,-22,0,0,5,1
3,8,HF-FLRC-325-32,HF,FLRC,32,64,64,36,36.0,-46,-46,7,21,5,0
3,9,HF-FLRC-325-64,HF,FLRC,64,64,64,36,36.0,-46,-46,15,0,5,0
3,10,HF-FLRC-325-128,HF,FLRC,128,64,64,36,36.0,-46,-46,15,0,5,0
3,11,HF-FLRC-325-255,HF,FLRC,255,62,62,38,38.0,-46,-46,0,0,5,0
3,12,HF-FLRC-650-32,HF,FLRC,32,61,61,39,39.0,-46,-46,0,15,5,0
3,13,HF-FLRC-650-64,HF,FLRC,64,60,60,40,40.0,-46,-46,6,26,5,0
3,14,HF-FLRC-650-128,HF,FLRC,128,62,62,38,38.0,-46,-46,0,0,5,1
3,15,HF-FLRC-650-255,HF,FLRC,255,62,62,38,38.0,-46,-46,0,0,5,1
3,16,HF-FLRC-1300-32,HF,FLRC,32,61,61,39,39.0,-46,-46,0,15,5,1
3,17,HF-FLRC-1300-64,HF,FLRC,64,58,58,42,42.0,-46,-46,1,18,5,1
3,18,HF-FLRC-1300-128,HF,FLRC,128,62,62,38,38.0,-46,-46,0,0,5,1
3,19,HF-FLRC-1300-255,HF,FLRC,255,76,76,24,24.0,-47,-47,1,0,5,1
3,20,HF-FLRC-2600-32,HF,FLRC,32,64,64,36,36.0,-46,-46,0,15,5,1
3,21,HF-FLRC-2600-64,HF,FLRC,64,67,67,33,33.0,-46,-46,0,6,5,1
3,22,HF-FLRC-2600-128,HF,FLRC,128,60,60,40,40.0,-46,-46,0,14,5,1
3,23,HF-FLRC-2600-255,HF,FLRC,255,61,61,39,39.0,-46,-46,1,0,5,1
3,24,HF-LoRa-SF12-32,HF,LoRa,32,2,2,0,0.0,-16,-16,0,0,5,1
3,25,HF-LoRa-SF12-64,HF,LoRa,64,1,1,0,0.0,-16,-16,0,0,5,1
3,26,HF-LoRa-SF12-128,HF,LoRa,128,1,1,0,0.0,-16,-16,0,0,5,1
3,27,HF-LoRa-SF12-255,HF,LoRa,255,1,1,0,0.0,-16,-16,0,0,5,1
3,49,LF-FLRC-1300-64,LF,FLRC,64,60,60,40,40.0,-43,-43,5,26,5,1
3,50,LF-FLRC-1300-128,LF,FLRC,128,62,62,38,38.0,-43,-43,0,0,5,1
3,51,LF-FLRC-1300-255,LF,FLRC,255,78,78,22,22.0,-43,-43,1,0,5,1
3,52,LF-FLRC-2600-32,LF,FLRC,32,61,61,39,39.0,-43,-43,0,0,5,1
3,53,LF-FLRC-2600-64,LF,FLRC,64,62,62,38,38.0,-43,-43,0,0,5,1
3,54,LF-FLRC-2600-128,LF,FLRC,128,64,64,36,36.0,-43,-43,3,26,5,1
3,55,LF-FLRC-2600-255,LF,FLRC,255,46,46,54,54.0,-43,-43,0,0,5,1
3,56,CH-2412-FLRC1300-64,CH,FLRC,64,61,61,39,39.0,-46,-46,0,0,5,1
3,57,CH-2417-FLRC1300-64,CH,FLRC,64,58,58,42,42.0,-46,-46,1,18,5,1
3,58,CH-2422-FLRC1300-64,CH,FLRC,64,58,58,42,42.0,-47,-47,1,18,5,1
3,60,CH-2432-FLRC1300-64,CH,FLRC,64,68,68,32,32.0,-47,-47,0,0,5,1
3,61,CH-2437-FLRC1300-64,CH,FLRC,64,65,65,35,35.0,-46,-46,0,0,5,0
3,63,CH-2447-FLRC1300-64,CH,FLRC,64,79,79,21,21.0,-46,-46,0,0,5,0
3,64,CH-2452-FLRC1300-64,CH,FLRC,64,69,69,31,31.0,-46,-46,0,0,5,0
3,65,CH-2457-FLRC1300-64,CH,FLRC,64,69,69,31,31.0,-46,-46,0,0,5,0
3,66,CH-2462-FLRC1300-64,CH,FLRC,64,65,65,35,35.0,-46,-46,0,0,6,1
3,67,CH-2467-FLRC1300-64,CH,FLRC,64,58,58,42,42.0,-47,-47,1,18,6,1
3,68,CH-2472-FLRC1300-64,CH,FLRC,64,43,43,57,57.0,-46,-46,1,18,6,1
3,69,CH-863-FLRC1300-64,CH,FLRC,64,58,58,42,42.0,-43,-43,1,18,7,1
3,70,CH-864-FLRC1300-64,CH,FLRC,64,65,65,35,35.0,-43,-43,0,0,6,1
3,71,CH-865-FLRC1300-64,CH,FLRC,64,72,72,28,28.0,-43,-43,0,0,5,1
3,72,CH-866-FLRC1300-64,CH,FLRC,64,58,58,42,42.0,-43,-43,1,18,4,1
3,74,CH-868-FLRC1300-64,CH,FLRC,64,68,68,32,32.0,-43,-43,0,1,5,1
3,75,CH-869-FLRC1300-64,CH,FLRC,64,69,69,31,31.0,-43,-43,0,0,5,1
3,76,CH-870-FLRC1300-64,CH,FLRC,64,69,69,31,31.0,-43,-43,0,0,5,1
