phase,mode,band,modulation,detail,pktSize,rx,unique,lost,per,rssi_avg,crc_err,garbage,sweep
12,HF-FLRC-650-32,HF,FLRC,FLRC-650-32,32,64,64,36,36.0,-46,0,15,2
13,HF-FLRC-650-64,HF,FLRC,FLRC-650-64,64,62,62,38,38.0,-46,0,0,2
14,HF-FLRC-650-128,HF,FLRC,FLRC-650-128,128,64,64,36,36.0,-46,1,14,2
15,HF-FLRC-650-255,HF,FLRC,FLRC-650-255,255,62,62,38,38.0,-46,0,0,2
16,HF-FLRC-1300-32,HF,FLRC,FLRC-1300-32,32,64,64,36,36.0,-46,0,15,2
17,HF-FLRC-1300-64,HF,FLRC,FLRC-1300-64,64,59,59,41,41.0,-46,1,18,2
18,HF-FLRC-1300-128,HF,FLRC,FLRC-1300-128,128,63,63,37,37.0,-46,1,14,2
19,HF-FLRC-1300-255,HF,FLRC,FLRC-1300-255,255,78,78,22,22.0,-47,1,0,2
20,HF-FLRC-2600-32,HF,FLRC,FLRC-2600-32,32,63,63,37,37.0,-46,0,15,2
21,HF-FLRC-2600-64,HF,FLRC,FLRC-2600-64,64,62,62,38,38.0,-46,4,10,2
22,HF-FLRC-2600-128,HF,FLRC,FLRC-2600-128,128,62,62,38,38.0,-46,2,9,2
23,HF-FLRC-2600-255,HF,FLRC,FLRC-2600-255,255,49,49,51,51.0,-46,0,0,2
24,HF-LoRa-SF12-32,HF,LoRa,LoRa-SF12-32,32,2,2,0,0.0,-15,0,0,2
25,HF-LoRa-SF12-64,HF,LoRa,LoRa-SF12-64,64,0,0,1,100.0,0,0,0,2
26,HF-LoRa-SF12-128,HF,LoRa,LoRa-SF12-128,128,1,1,0,0.0,-16,0,0,2
27,HF-LoRa-SF12-255,HF,LoRa,LoRa-SF12-255,255,0,0,1,100.0,0,0,0,2
28,LF-LoRa-SF7-32,LF,LoRa,LoRa-SF7-32,32,0,0,20,100.0,0,0,0,2
29,LF-LoRa-SF7-64,LF,LoRa,LoRa-SF7-64,64,17,17,3,15.0,-29,0,0,2
30,LF-LoRa-SF7-128,LF,LoRa,LoRa-SF7-128,128,11,11,2,15.4,-30,0,0,2
31,LF-LoRa-SF7-255,LF,LoRa,LoRa-SF7-255,255,6,6,1,14.3,-29,0,0,2
32,LF-LoRa-SF9-32,LF,LoRa,LoRa-SF9-32,32,7,7,0,0.0,-27,0,0,2
33,LF-LoRa-SF9-64,LF,LoRa,LoRa-SF9-64,64,2,2,1,33.3,-28,0,0,2
55,LF-FLRC-2600-255,LF,FLRC,FLRC-2600-255,255,61,61,39,39.0,-43,1,0,2
56,CH-2412-FLRC1300-64,CH,FLRC,2412-FLRC1300-64,64,0,0,100,100.0,0,0,0,2
57,CH-2417-FLRC1300-64,CH,FLRC,2417-FLRC1300-64,64,61,60,40,40.0,-46,1,18,2
58,CH-2422-FLRC1300-64,CH,FLRC,2422-FLRC1300-64,64,57,57,43,43.0,-46,0,0,2
59,CH-2427-FLRC1300-64,CH,FLRC,2427-FLRC1300-64,64,60,60,40,40.0,-46,1,18,2
60,CH-2432-FLRC1300-64,CH,FLRC,2432-FLRC1300-64,64,0,0,100,100.0,0,0,0,2
61,CH-2437-FLRC1300-64,CH,FLRC,2437-FLRC1300-64,64,61,60,40,40.0,-46,1,18,2
62,CH-2442-FLRC1300-64,CH,FLRC,2442-FLRC1300-64,64,60,60,40,40.0,-46,1,18,2
63,CH-2447-FLRC1300-64,CH,FLRC,2447-FLRC1300-64,64,1,1,99,99.0,-46,0,0,2
64,CH-2452-FLRC1300-64,CH,FLRC,2452-FLRC1300-64,64,68,68,32,32.0,-46,0,0,2
65,CH-2457-FLRC1300-64,CH,FLRC,2457-FLRC1300-64,64,66,66,34,34.0,-46,0,0,2
66,CH-2462-FLRC1300-64,CH,FLRC,2462-FLRC1300-64,64,56,56,44,44.0,-46,0,0,2
67,CH-2467-FLRC1300-64,CH,FLRC,2467-FLRC1300-64,64,60,60,40,40.0,-47,1,18,2
68,CH-2472-FLRC1300-64,CH,FLRC,2472-FLRC1300-64,64,43,43,57,57.0,-46,1,18,2
69,CH-863-FLRC1300-64,CH,FLRC,863-FLRC1300-64,64,59,59,41,41.0,-43,0,21,2
70,CH-864-FLRC1300-64,CH,FLRC,864-FLRC1300-64,64,1,1,99,99.0,-43,0,0,2
71,CH-865-FLRC1300-64,CH,FLRC,865-FLRC1300-64,64,68,68,32,32.0,-43,0,0,2
72,CH-866-FLRC1300-64,CH,FLRC,866-FLRC1300-64,64,58,58,42,42.0,-43,0,0,2
73,CH-867-FLRC1300-64,CH,FLRC,867-FLRC1300-64,64,68,68,32,32.0,-43,0,0,2
74,CH-868-FLRC1300-64,CH,FLRC,868-FLRC1300-64,64,60,60,40,40.0,-43,1,18,2
75,CH-869-FLRC1300-64,CH,FLRC,869-FLRC1300-64,64,60,60,40,40.0,-43,1,18,2
76,CH-870-FLRC1300-64,CH,FLRC,870-FLRC1300-64,64,60,60,40,40.0,-43,1,18,2
