session,config,pkt_idx,ts_ms,rssi_dbm,snr_db,crc_ok,bit_err,freq_hz,mod,sf_or_br,bw,pa_dbm,len,pcrc16,captured_ts
2608232002,2,18,11426,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,19,11557,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,20,11688,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,21,11819,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,22,11950,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,23,12082,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,24,12213,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,25,12344,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,26,12475,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,2,27,12607,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:07:13
2608232002,3,27,15055,-42.0,9.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,28,17534,-42.0,9.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,29,20013,-42.0,9.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,30,22492,-42.0,9.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,31,24971,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,32,27450,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,33,29929,-42.0,9.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,34,32408,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,35,34887,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,3,36,37366,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:08:16
2608232002,4,36,9272,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,37,9285,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,38,9299,-41.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,39,9312,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,40,9325,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,41,9338,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,42,9351,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,43,9364,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,44,9377,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,45,9391,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:08:46
2608232002,4,0,18104,-101.0,0.0,0,0,868000000,FLRC,8,125,10,0,0,2026-08-23T20:08:46
