session,config,pkt_idx,ts_ms,rssi_dbm,snr_db,crc_ok,bit_err,freq_hz,mod,sf_or_br,bw,pa_dbm,len,pcrc16,captured_ts
2608231937,2,0,8478,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,1,8609,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,2,8740,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,3,8871,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,4,9002,-42.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,5,9134,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,6,9265,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,7,9396,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,8,9527,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,2,9,9659,-42.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T19:40:22
2608231937,3,0,12013,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,1,14492,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,2,16971,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,3,19450,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,4,21929,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,5,24408,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,6,26887,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,7,29366,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,8,31845,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,3,9,34324,-42.0,10.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T19:41:20
2608231937,4,0,6299,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,1,6312,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,2,6325,-41.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,3,6338,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,4,6352,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,5,6365,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,6,6378,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,7,6391,-41.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,8,6404,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
2608231937,4,9,6417,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T19:41:45
