PKT,2608252235,5,1,65,12320,-28.0,14.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,66,12425,-28.0,15.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=10.000,kbps=2.000,rssi_avg_dbm=-28.500,snr_avg_db=14.800,session=2608252235,config=5,replicate=1,drops=0,gap_us=5000
PKT,2608252235,6,1,66,9671,-29.0,11.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,67,9813,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,68,9956,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,69,10098,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,70,10240,-29.0,12.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,71,10383,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,72,10525,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,73,10667,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,74,10809,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,75,10952,-29.0,9.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,76,11094,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,6,1,77,11236,-29.0,10.0,1,0,0,869525000,LORA,5,125,5,22,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=10.000,kbps=2.000,rssi_avg_dbm=-29.500,snr_avg_db=10.600,session=2608252235,config=6,replicate=1,drops=0,gap_us=5000
PKT,2608252235,7,1,77,8714,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,78,9119,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,79,9523,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,80,9927,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,81,10332,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,82,10736,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,83,11140,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,84,11545,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,85,11949,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,86,12353,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,87,12758,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,7,1,88,13162,-29.0,15.0,1,0,0,869525000,LORA,7,125,5,22,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=15.000,kbps=1.000,rssi_avg_dbm=-29.500,snr_avg_db=15.400,session=2608252235,config=7,replicate=1,drops=0,gap_us=5000
PKT,2608252235,8,1,88,5379,-29.0,17.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,89,6091,-29.0,17.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,90,6803,-29.0,17.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,91,7515,-29.0,17.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,92,8227,-29.0,16.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,93,8938,-29.0,16.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,94,9650,-29.0,16.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,95,10362,-29.0,17.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,96,11074,-29.0,16.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,97,11786,-29.0,16.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,98,12497,-29.0,17.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,8,1,99,13209,-29.0,16.0,1,0,0,869525000,LORA,8,125,5,22,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=15.000,kbps=1.000,rssi_avg_dbm=-29.500,snr_avg_db=16.800,session=2608252235,config=8,replicate=1,drops=0,gap_us=5000
PKT,2608252235,9,1,99,5348,-29.0,14.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,100,6603,-29.0,12.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,101,7858,-29.0,12.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,102,9113,-29.0,12.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,103,10368,-29.0,13.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,104,11623,-29.0,12.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,105,12878,-29.0,12.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,106,14133,-29.0,14.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,107,15388,-29.0,13.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,108,16643,-29.0,12.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,109,17898,-29.0,12.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,9,1,110,19153,-29.0,12.0,1,0,0,869525000,LORA,9,125,5,22,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=20.000,kbps=1.000,rssi_avg_dbm=-29.500,snr_avg_db=12.700,session=2608252235,config=9,replicate=1,drops=0,gap_us=5000
PKT,2608252235,10,1,110,11285,-29.0,14.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,111,18998,-29.0,14.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,112,26711,-29.0,14.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,113,34425,-29.0,14.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,114,42138,-29.0,13.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,115,49852,-29.0,13.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,116,57565,-29.0,14.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,117,65279,-29.0,14.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,118,72992,-29.0,13.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,119,80705,-29.0,14.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,120,88419,-29.0,14.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,10,1,121,96132,-29.0,13.0,1,0,0,869525000,LORA,12,125,5,22,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=100.000,kbps=0.000,rssi_avg_dbm=-29.500,snr_avg_db=13.900,session=2608252235,config=10,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=12.900,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=11,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=12,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=13,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=14,replicate=1,drops=0,gap_us=5000
PKT,2608252235,15,1,165,16419,-42.0,12.0,1,0,0,2400000000,LORA,9,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,15,1,166,17674,-42.0,12.0,1,0,0,2400000000,LORA,9,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,15,1,167,18929,-42.0,12.0,1,0,0,2400000000,LORA,9,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,15,1,168,20184,-42.0,12.0,1,0,0,2400000000,LORA,9,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,15,1,169,21439,-42.0,12.0,1,0,0,2400000000,LORA,9,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,15,1,170,22694,-42.0,12.0,1,0,0,2400000000,LORA,9,125,5,12,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=4,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,39],elapsed_s=20.000,kbps=0.000,rssi_avg_dbm=-42.500,snr_avg_db=12.600,session=2608252235,config=15,replicate=1,drops=0,gap_us=5000
PKT,2608252235,16,1,185,30455,-42.0,7.0,1,913,244,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,16,1,671088640,45882,-42.0,7.0,1,1009,250,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,16,1,671088640,53595,-42.0,7.0,1,956,251,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,16,1,3607101440,61309,-42.0,7.0,1,955,251,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,16,1,3607101440,69022,-42.0,7.0,1,994,251,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,16,1,2181038080,76735,-42.0,7.0,1,993,251,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,16,1,2181038080,84449,-42.0,7.0,1,1021,251,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,16,1,671088640,92162,-42.0,7.0,1,1020,251,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,16,1,671088640,99876,-42.0,7.0,1,1011,251,2400000000,LORA,12,125,5,12,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=8,crc_err=1,per_x1e6=999999,per_ci_x1e6=[100,100],elapsed_s=100.000,kbps=0.000,rssi_avg_dbm=-42.500,snr_avg_db=7.700,session=2608252235,config=16,replicate=1,drops=0,gap_us=5000
PKT,2608252235,17,1,187,12883,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,188,13287,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,189,13692,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,190,14096,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,191,14500,-41.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,192,14905,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,193,15309,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,194,15713,-41.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,195,16118,-41.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,196,16522,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,197,16926,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,17,1,198,17331,-42.0,14.0,1,0,0,2400000000,LORA,7,125,5,12,255,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=15.000,kbps=1.000,rssi_avg_dbm=-42.000,snr_avg_db=14.000,session=2608252235,config=17,replicate=1,drops=0,gap_us=5000
PKT,2608252235,18,1,3623878854,8827,-43.0,0.0,1,1011,255,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,3623878855,8858,-42.0,0.0,1,1011,255,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,2801795272,8889,-43.0,0.0,1,1015,253,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,2801795273,8920,-42.0,0.0,1,1015,253,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,3623878858,8950,-42.0,0.0,1,1025,255,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,3623878859,8980,-42.0,0.0,1,1025,255,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,1476395212,9010,-41.0,0.0,1,984,253,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,1476395213,9040,-42.0,0.0,1,984,253,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,654311630,9071,-41.0,0.0,1,1034,255,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,654311631,9102,-42.0,0.0,1,1034,255,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,2785018064,9133,-42.0,0.0,1,1025,253,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,18,1,2785018065,9164,-41.0,0.0,1,1025,253,2400000000,FLRC,8,125,1,12,511,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,100],elapsed_s=10.000,kbps=4.000,rssi_avg_dbm=-42.000,snr_avg_db=0.000,session=2608252235,config=18,replicate=1,drops=0,gap_us=5000
